soldPrice,bedrooms,bathrooms,levels,locker,parking,maintenanceFees,taxes,exterior,basement,garage,driveway,heat,ac,heatingFuel,styleName,approxAge,balcony,fireplaceStove,kitchens,parkingType,stories,sqft_min,sqft_max,latitude,longitude,subway_distance,neighbourhood_id,income
528509.0675215402,2,2,1,1,1.0,450.0,2875.0,2,1,1,0,0,1,0,1,0,2,2,1.0,1,1.0,1013.5856973965605,1252.0217398132372,43.629808,-79.477446,2.352689199884106,17,54438
980000.0,3,3,3,0,4.0,0.0,3259.82,1,3,6,1,1,1,1,2,0,0,1,1.0,0,1.0,882.2348811830009,1009.8249624662124,43.7358446,-79.27188819999998,0.642246597767249,125,31383
785000.0,1,1,1,1,1.0,584.0,3134.0,2,1,1,0,1,1,1,1,0,1,2,1.0,1,32.0,700.0,799.0,43.6460936,-79.3939515,0.730432933130292,77,70600
525000.0,1,1,1,1,1.0,487.63,1667.56,2,1,1,0,1,1,1,1,0,1,2,1.0,1,6.0,500.0,599.0,43.77740120000001,-79.4128023,0.5097297142245778,51,45326
1115000.0,2,2,3,0,4.0,0.0,4876.66,1,3,3,1,3,2,3,2,5,0,2,1.0,0,1.0,1100.0,1500.0,43.6644953,-79.48289009999998,1.4640886500199832,89,71888
540000.0,1,1,1,2,0.0,316.19,1715.0,1,1,1,0,1,1,1,1,0,3,2,1.0,2,1.0,600.0,699.0,43.66681819999999,-79.46389609999999,1.2693117869233308,90,49709
1363000.0,4,4,4,0,1.0,0.0,6040.48,1,4,5,1,1,1,1,3,1,0,2,1.0,0,1.0,3000.0,3500.0,43.610345,-79.53461170000001,3.0806741837665315,20,47709
1040000.0,4,4,2,0,4.0,0.0,4260.0,1,2,4,6,1,1,1,2,2,0,1,1.0,0,1.0,2000.0,2500.0,43.8089579,-79.18970329999998,6.202322701710701,131,39556
680000.0,2,2,1,2,1.0,569.94,2285.41,2,1,1,0,1,1,1,1,0,1,2,1.0,1,4.0,800.0,899.0,43.7739223,-79.345726,0.2068692057592736,53,36359
129500.0,1,1,1,2,1.0,281.82,1031.19,1,1,1,0,0,1,0,1,0,1,2,1.0,3,6.0,560.0,700.0,43.7243627,-79.2516663,1.4194966918094654,124,30974
240000.0,1,1,1,3,1.0,192.26,1343.16,5,1,1,0,0,1,0,1,0,1,2,1.0,2,7.0,712.4833177279311,883.8045248438303,43.6413708,-79.41069159999998,2.171892579126152,82,70623
490000.0,3,3,2,0,1.0,0.0,2723.9,1,4,2,0,0,1,0,3,0,0,2,1.0,0,1.0,1100.0,1500.0,43.679461,-79.335639,0.2550164011211704,69,48511
527500.0,1,1,1,1,0.0,314.42,2137.686,7,1,1,0,1,1,1,1,1,1,2,1.0,2,13.0,0.0,499.0,43.6410714,-79.40025200000002,1.4194637751188264,77,70600
415132.66448915424,2,2,1,1,1.0,296.0,3538.891978620834,2,1,1,0,0,1,0,1,0,1,1,1.0,1,11.0,995.4196642685852,1218.296435272045,43.636707,-79.40007800000002,1.7106000427663517,82,70623
1075000.0,3,1,4,0,1.0,0.0,4559.88,1,2,2,2,1,1,1,6,0,0,1,1.0,0,1.0,1500.0,2000.0,43.6579618,-79.3690117,0.9642851568564828,73,58915
1400000.0,3,3,2,0,2.0,0.0,4042.0,3,3,2,2,1,1,1,3,0,0,2,1.0,0,1.0,2000.0,2500.0,43.6602808,-79.33434660000002,2.3273089740598683,70,53803
340500.0,2,1,1,3,1.0,539.66,1835.56,1,1,1,0,0,1,0,1,0,1,2,1.0,1,14.0,540.3130181842728,643.5614958969428,43.7791641,-79.41451459999998,0.2748427295980159,51,45326
450000.0,1,1,1,3,1.0,562.52,1265.38,1,1,1,0,1,1,1,1,0,2,2,1.0,3,12.0,600.0,699.0,43.7808733,-79.24855090000001,0.6426839959553668,137,30878
745888.0,3,2,3,0,2.0,0.0,3435.04,1,3,2,1,1,1,1,3,0,0,2,1.0,0,1.0,1072.0177071865667,1365.69645511583,43.76640620000001,-79.3299435,1.7025856053865436,45,42516
1005289.2431455088,8,4,2,0,4.0,0.0,5805.0,1,1,2,0,0,0,0,3,0,0,1,1.0,0,1.0,2042.2025660349784,2542.2025660349786,43.668175,-79.294733,2.394320012980728,63,92580
1075000.0,2,2,2,0,0.0,0.0,3256.39,1,2,2,5,1,1,1,3,0,0,2,1.0,0,1.0,800.0,899.0,43.6823157,-79.3097499,0.5344723919280931,62,54324
495000.0,2,2,1,1,1.0,483.72,1600.0,1,1,1,0,1,1,1,1,1,1,2,1.0,1,5.0,700.0,799.0,43.7046261,-79.25176069999998,2.3460635473964517,122,54360
585000.0,2,2,1,1,1.0,432.37,2032.68,2,5,1,0,1,1,1,1,0,1,2,1.0,1,6.0,700.0,799.0,43.715099,-79.4797923,2.8102384895779084,29,37108
788000.0,2,2,1,4,1.0,1343.68,2654.19,1,1,1,0,1,1,2,1,0,1,2,1.0,3,2.0,1000.0,1199.0,43.67098770000001,-79.40149660000002,0.3737323407948554,95,112766
1424000.0,3,2,1,2,1.0,0.0,3116.8660000000004,7,1,1,0,2,1,1,1,1,1,2,1.0,1,40.0,1000.0,1199.0,43.6647827,-79.3869931,0.262986708382137,76,56526
641000.0,1,1,1,2,0.0,441.43,2183.97,2,1,1,0,1,1,1,1,2,4,2,1.0,2,16.0,600.0,699.0,43.6535579,-79.3688205,0.8559085609591592,73,58915
389000.0,0,1,1,1,0.0,227.71,1319.35,1,1,1,0,1,1,1,1,1,1,2,1.0,4,3.0,0.0,499.0,43.714543000000006,-79.45307249999998,0.7550111659515132,31,38527
1380000.0,3,2,2,0,2.0,0.0,4485.79,1,2,2,1,4,3,1,3,0,0,1,1.0,0,1.0,821.269108018573,1039.7618408410808,43.6785955,-79.304099,1.139429748261801,62,54324
718000.0,2,1,1,1,1.0,458.75,2014.91,2,1,1,0,2,1,1,1,0,1,2,1.0,1,12.0,700.0,799.0,43.665271,-79.4476835,0.7798000026056536,93,39740
553257.0902131418,1,1,5,0,1.0,0.0,3538.891978620834,2,0,1,0,1,1,3,7,0,0,0,1.0,0,1.0,995.4196642685852,1218.296435272045,43.6232425,-79.48385929999998,3.0085822716262944,17,54438
575000.0,2,2,1,3,2.0,844.55,3718.42,2,1,1,0,0,1,0,1,0,2,2,1.0,1,37.0,1300.0,1499.0,43.63990310000001,-79.3771893,0.6986473712932378,77,70600
297000.0,3,3,4,0,2.0,0.0,2268.56,1,2,5,0,0,1,0,6,0,0,2,1.0,0,1.0,600.37056712055,699.3705671205502,43.688594,-79.493227,4.23040759952577,115,30827
540000.0,2,2,9,1,1.0,395.53,2718.45,1,1,1,0,1,1,1,4,1,3,2,1.0,1,2.0,1000.0,1199.0,43.79377879999999,-79.23537890000001,2.4102435225973857,132,29573
228486.88473720226,1,1,1,3,1.0,375.31,1969.396,1,1,1,0,0,1,0,1,0,2,2,1.0,1,15.0,500.0,599.0,43.7808634,-79.2475553,0.6756689910961287,137,30878
509472.1269895391,2,2,2,0,1.0,0.0,2960.0,4,1,2,0,0,1,0,3,0,0,2,1.0,0,1.0,1279.1244789565783,1525.8696105956878,43.667327,-79.324016,1.7823916193176603,65,46206
675000.0,1,1,1,1,1.0,483.24,2524.62,2,1,1,0,1,1,1,1,1,1,2,1.0,1,42.0,500.0,599.0,43.623403,-79.4787686,3.0286183749601894,17,54438
400700.0,2,1,2,1,1.0,340.17,2974.74,5,1,1,0,0,1,0,4,0,3,2,1.0,1,1.0,1100.0,1299.0,43.6475032,-79.399108,1.072604555766399,77,70600
920000.0,3,3,4,4,1.0,118.65,4538.592,1,1,7,0,1,1,1,4,0,3,2,1.0,3,1.0,1400.0,1599.0,43.6659308,-79.47879540000002,1.541577539310916,90,49709
452000.0,1,1,1,1,1.0,553.76,1601.0,2,1,1,0,1,1,1,1,1,3,2,1.0,1,6.0,500.0,599.0,43.726158700000006,-79.479265,2.5363708329556705,26,34168
1620013.0,3,4,2,0,2.0,0.0,6253.75,6,2,4,3,1,1,1,2,0,0,1,1.0,0,1.0,1017.499826288021,1247.8405835660399,43.62673570000001,-79.49232549999998,2.6612234759358357,16,64140
620000.0,2,2,1,1,1.0,881.21,3418.12,2,1,1,0,1,1,1,1,0,1,2,1.0,1,5.0,1000.0,1199.0,43.6302208,-79.47613740000001,2.337392051853134,17,54438
830000.0,2,2,1,1,1.0,794.73,1526.17,1,1,4,0,1,1,1,1,0,3,2,1.0,1,7.0,1000.0,1199.0,43.7499688,-79.40613540000003,0.5567244093904002,40,100516
374000.0,3,2,3,0,4.0,0.0,2643.81,1,2,4,0,0,1,0,2,0,0,2,1.0,0,1.0,1056.0840167583954,1298.8838960753096,43.721377,-79.539144,6.945623479380123,23,39003
1620751.0,3,4,7,0,0.0,0.0,4529.32,1,2,2,5,1,1,1,3,0,0,1,1.0,0,1.0,1131.617886593596,1364.855204298843,43.6624124,-79.45845659999998,0.747993933939688,88,57465
708000.0,1,1,1,2,0.0,356.43,2524.76,5,1,1,0,1,1,1,1,0,1,2,1.0,2,28.0,500.0,599.0,43.6655963,-79.38253759999998,0.10932536789531393,75,53583
247500.0,1,1,1,2,1.0,251.59,1700.0,2,1,2,0,0,1,0,1,0,2,2,1.0,2,21.0,630.7591858641765,730.158486548357,43.640121,-79.381227,0.6259095865251159,77,70600
815000.0,1,2,1,1,1.0,505.93,3645.0,5,1,7,0,2,1,1,1,0,1,2,1.0,2,8.0,800.0,899.0,43.6481066,-79.3742009,0.3292242224979416,77,70600
835000.0,3,1,2,0,1.0,0.0,4520.09,1,4,3,2,1,1,1,3,0,0,2,1.0,0,1.0,501.21723271337197,600.611475896816,43.6743972,-79.3063162,1.444966640691144,63,92580
1149000.0,3,4,2,0,2.0,0.0,7117.9,3,2,5,0,0,1,0,3,0,0,1,1.0,0,1.0,2000.0,2500.0,43.700713,-79.393899,0.3988185402469416,104,57039
535000.0,3,1,2,0,3.0,0.0,3056.19,7,4,2,0,0,1,0,2,0,0,2,1.0,0,1.0,1749.2164193865235,2153.3955317598197,43.647783,-79.44054100000002,1.278191281572525,86,50580
385500.0,1,1,1,1,1.0,510.71,2331.41,2,1,1,0,0,1,0,1,0,1,2,1.0,1,19.0,700.0,899.0,43.6397444,-79.3837757,0.7162294176941968,77,70600
771000.0,3,2,5,0,3.0,0.0,2956.54,4,2,6,1,4,4,1,2,5,0,1,1.0,0,1.0,610.5779115797703,729.4086935981843,43.7261823,-79.5632854,8.533004437121788,4,34418
386000.0,2,2,1,4,1.0,455.0,2038.0,1,1,1,0,0,1,0,1,0,2,2,1.0,1,24.0,674.0930831136973,809.129330963356,43.65688249999999,-79.3835616,0.2424566288887973,76,56526
1097500.0,3,2,3,0,7.0,0.0,3682.47,1,2,3,3,1,1,1,2,0,0,1,1.0,0,1.0,1100.0,1500.0,43.6296969,-79.49681070000003,2.325208416154936,16,64140
630000.0,1,1,1,1,1.0,487.59,2764.14,2,1,1,0,1,1,1,1,0,1,2,1.0,1,28.0,600.0,699.0,43.6389644,-79.39853029999998,1.4472084835956782,77,70600
788000.0,2,2,1,1,1.0,661.47,3094.0,2,1,1,0,2,1,1,1,2,1,2,1.0,1,25.0,800.0,899.0,43.6405535,-79.3971263,1.2464378148806448,77,70600
310000.0,3,2,3,0,4.0,0.0,2600.32,1,2,3,0,0,1,0,2,0,0,1,1.0,0,1.0,1367.757355094837,1572.170271956198,43.763857,-79.310388,2.682158411651573,119,35047
845000.0,3,2,1,1,2.0,1193.39,3261.36,2,1,1,0,1,1,1,1,0,1,1,1.0,1,15.0,2000.0,2249.0,43.7857806,-79.2938166,2.43874973589369,118,34200
1720000.0,4,7,2,0,8.0,0.0,2700.0,6,3,5,1,1,1,1,2,1,0,1,1.0,0,1.0,3500.0,5000.0,43.7725404,-79.19424959999998,4.61202936811174,136,33323
565000.0,1,1,1,1,1.0,585.69,2236.68,1,1,1,0,1,1,1,1,1,3,2,1.0,1,2.0,600.0,699.0,43.70301970000001,-79.36142790000002,2.855894779943873,56,125564
442842.8351275351,4,2,7,0,1.0,0.0,3284.24,1,2,2,0,0,1,0,2,0,0,2,1.0,0,1.0,1025.091468501836,1297.8519500629166,43.663872,-79.49221999999997,1.4980276757394326,89,71888
342000.0,2,2,2,0,1.0,0.0,2002.37,1,1,2,0,0,0,0,6,0,0,2,1.0,0,1.0,692.6336892577797,826.1896350627044,43.661629,-79.433648,0.214363564879888,93,39740
380000.0,3,1,2,0,4.0,0.0,2720.0,4,5,3,0,0,1,0,2,0,0,2,1.0,0,1.0,1100.0,1500.0,43.600211,-79.522868,4.342791182979084,18,44101
375000.0,2,3,2,1,1.0,611.99,3134.82,2,1,1,0,0,1,0,4,0,2,1,1.0,3,1.0,1500.0,2000.0,43.6519631,-79.37410329999999,0.4223865164722588,75,53583
225900.0,1,1,1,2,1.0,310.95,1618.61,2,1,1,0,0,1,0,1,0,1,2,1.0,1,4.0,500.0,699.0,43.7748598,-79.4135222,0.6266749980897309,51,45326
445000.0,2,2,1,2,2.0,745.0,1483.13,5,1,1,0,1,1,1,1,0,1,2,1.0,1,4.0,1000.0,1199.0,43.7853574,-79.28849609999997,2.1226157825295835,128,31825
907000.0,1,2,1,2,1.0,567.02,3381.23,2,1,1,0,1,1,1,1,0,1,2,1.0,1,22.0,700.0,799.0,43.6657528,-79.3855792,0.15866464382848952,76,56526
565000.0,1,1,1,1,0.0,349.64,1799.11,2,1,1,0,1,1,1,1,1,1,2,1.0,1,8.0,500.0,599.0,43.6606518,-79.359624,1.6714398136927748,72,34597
799000.0,2,3,3,0,1.0,0.0,3300.0,1,2,4,6,1,2,1,2,0,0,1,1.0,0,1.0,1499.9884423307367,1999.9813546724572,43.6980574,-79.32694980000002,1.5708160846979091,58,53315
415000.0,0,1,1,2,0.0,347.46,1354.4199999999998,2,1,1,0,1,1,1,1,1,2,2,1.0,2,6.0,0.0,499.0,43.6659283,-79.383465,0.08645306051914144,75,53583
1690000.0,2,3,11,1,2.0,1951.52,5526.79,1,1,1,0,1,1,2,5,0,3,2,1.0,1,3.0,1600.0,1799.0,43.6803296,-79.3984445,0.6300941195071007,97,114174
495000.0,1,1,1,2,1.0,400.64,1487.27,2,1,1,0,1,1,1,1,0,1,2,1.0,1,15.0,0.0,499.0,43.6360574,-79.470781,1.8494486341838832,87,71204
880692.4673635614,2,2,7,0,2.0,0.0,5900.0,1,4,2,0,0,1,0,2,0,0,2,1.0,0,1.0,2000.0,2500.0,43.657797,-79.415133,0.7727620601642414,80,58071
220000.0,3,4,2,2,1.0,189.0,2200.0,4,2,5,0,0,1,0,4,0,1,2,1.0,3,1.0,1100.0,1500.0,43.77091179999999,-79.2862758,0.8280819846557941,126,31692
861655.5268315603,4,5,2,0,4.0,0.0,5533.861999999999,6,2,5,0,0,1,0,2,0,0,1,1.0,0,1.0,2500.0,3000.0,43.752703,-79.447528,1.2258599372590724,33,51181
697000.0,1,1,1,1,1.0,570.68,2506.76,1,1,1,0,1,1,1,1,0,3,2,1.0,1,3.0,700.0,799.0,43.642548100000006,-79.42589869999998,2.1709447042917387,84,45737
395000.0,2,2,2,2,1.0,287.64,2028.25,1,1,5,0,0,1,0,4,0,3,2,1.0,1,1.0,900.0,999.0,43.65749810000001,-79.4472878,0.39256605883498497,93,39740
1065000.0,2,2,3,0,3.0,0.0,4833.62,1,2,4,1,1,1,1,2,5,0,2,1.0,0,1.0,1902.6868434026717,2322.9551877186836,43.65444919999999,-79.52738959999998,0.9847901048773132,9,101551
2650000.0,5,4,2,0,4.0,0.0,12470.62,1,2,5,1,1,1,1,2,0,0,1,1.0,0,1.0,3438.3804731289047,4815.141419386713,43.74302950000001,-79.3658935,3.029457551323379,42,67757
449900.0,2,1,1,4,1.0,698.0,1356.0,1,1,1,0,1,1,1,1,0,1,2,1.0,3,15.0,800.0,899.0,43.68557999999999,-79.4917709,3.9021155223992787,115,30827
195361.65636449363,4,2,9,5,0.0,648.0,1275.0,1,1,1,0,0,0,0,4,0,1,2,1.0,3,2.0,882.5028965214951,1038.8322397528066,43.712552,-79.327056,3.114412525621987,44,28654
482000.0,1,1,1,1,1.0,490.0,1694.0,2,1,1,0,1,1,2,1,2,1,2,1.0,1,3.0,500.0,599.0,43.7691102,-79.36977739999998,0.29411840312707743,52,52035
1265000.0,4,5,5,0,4.0,0.0,7589.44,6,2,5,0,0,1,0,2,0,0,1,1.0,0,1.0,3500.0,5000.0,43.75833400000001,-79.371589,1.2689782897888977,40,100516
547000.0,1,1,1,1,1.0,502.13,2068.0,2,5,1,0,1,1,1,1,0,3,2,1.0,1,5.0,600.0,699.0,43.6439145,-79.52892659999998,0.4601228072997468,14,52787
760000.0,2,2,3,0,5.0,0.0,3139.94,4,3,3,1,1,1,1,2,5,0,2,1.0,0,1.0,624.7757295363074,757.277270737409,43.70649279999999,-79.2930973,1.3023810665410511,120,36232
396500.0,2,2,6,2,1.0,594.71,3289.71,2,1,2,0,0,0,0,5,0,2,2,1.0,1,3.0,1300.0,1499.0,43.657649,-79.37676390000001,0.3606503828812577,75,53583
634250.0,3,3,2,0,2.0,0.0,4543.16,3,2,2,0,0,1,0,3,0,0,1,1.0,0,1.0,1673.2214471949553,2045.3657662184203,43.697285,-79.404287,0.5669009890093167,97,114174
515000.0,3,2,3,0,5.0,0.0,2910.02,1,2,3,0,0,1,0,2,0,0,1,1.0,0,1.0,855.3609393428999,1028.300852502837,43.604838,-79.540931,3.707781349153004,20,47709
460000.0,1,2,1,1,1.0,478.96,2183.66,2,1,1,0,1,1,1,1,0,1,2,1.0,1,10.0,700.0,799.0,43.7203841,-79.6032718,10.449436539827152,1,31771
1480000.0,4,3,4,0,2.0,0.0,5177.9,1,2,4,1,1,1,1,3,4,0,1,1.0,0,1.0,1284.9001075293781,1605.9476558757722,43.7045687,-79.36826920000001,2.4437226860155143,56,125564
1610000.0,3,2,8,0,3.0,0.0,5817.0,1,4,3,1,1,1,1,2,5,0,2,1.0,0,1.0,1500.0,2000.0,43.65786470000001,-79.5065702,1.0839122902666565,15,144642
778000.0,4,2,2,0,5.0,0.0,2935.53,1,3,4,1,1,1,1,2,0,0,2,1.0,0,1.0,870.0432918199645,994.5125286897921,43.7567374,-79.507888,3.7328623246929737,25,27984
815000.0,3,2,3,0,3.0,0.0,3479.59,1,4,4,1,1,1,1,2,5,0,2,1.0,0,1.0,1586.5348332272806,1867.888158800716,43.76594,-79.30899050000002,2.5476164824892025,119,35047
532000.0,1,1,1,2,1.0,420.98,2111.0,2,1,1,0,1,1,1,1,2,1,2,1.0,1,1.0,500.0,599.0,43.65505539999999,-79.3847211,0.2918042649197104,76,56526
1955327.7603950256,3,3,7,0,1.0,0.0,7208.44,1,4,2,7,1,1,1,2,0,0,1,1.0,0,1.0,1813.462060999876,2248.194476968268,43.6670566,-79.34987790000002,1.264875849619483,68,73253
623026.0,1,2,1,1,0.0,457.36,2566.73,2,1,1,0,1,1,1,1,1,1,1,1.0,2,6.0,600.0,699.0,43.70061339999999,-79.39781140000002,0.27955238586743164,100,89330
542000.0,1,1,1,1,0.0,338.0,1845.0,2,4,2,0,1,1,1,1,1,4,2,1.0,2,36.0,500.0,599.0,43.657011,-79.3741052,0.5417251066353462,73,58915
313500.0,1,1,1,1,1.0,350.85,1548.18,2,1,1,0,0,1,0,1,0,1,2,1.0,1,1.0,500.0,599.0,43.75735419999999,-79.4093577,0.4918849845916732,51,45326
747433.8836395534,4,2,2,0,2.0,0.0,4293.65,1,2,6,0,0,0,0,2,0,0,1,1.0,0,1.0,1390.7277383820724,1690.3818825065562,43.689029,-79.454278,1.841306276175249,109,35112
1564500.0,3,3,2,0,2.0,0.0,6353.0,1,3,3,1,3,1,1,2,0,0,1,1.0,0,1.0,2384.0482247307345,3047.004347159769,43.6564442,-79.47257979999998,0.5706392763942212,88,57465
850000.0,3,3,3,0,5.0,0.0,3501.12,1,3,2,1,1,1,1,2,0,0,1,1.0,0,1.0,1322.289782400809,1658.764722856238,43.7660063,-79.3053807,2.257805702122678,119,35047
605000.0,1,1,1,1,1.0,432.09,2061.7,2,1,1,0,1,1,1,1,0,1,2,1.0,1,42.0,600.0,699.0,43.6232425,-79.48385929999998,3.0085822716262944,17,54438
205642.55609880085,2,1,1,3,1.0,568.41,1118.02,1,5,1,0,0,0,0,1,0,1,2,1.0,3,4.0,939.6657733651361,1114.5990546640467,43.6518351,-79.56976479999999,3.093910980284272,13,38255
793800.0,2,2,1,1,1.0,655.0,3678.6,2,1,1,0,1,1,1,1,1,1,2,1.0,1,8.0,800.0,899.0,43.76146110000001,-79.4098016,0.09691400820905892,51,45326
742000.0,2,2,5,0,3.0,0.0,4300.0,1,2,6,0,0,1,0,2,0,0,2,1.0,0,1.0,3000.0,3500.0,43.742419,-79.34814399999998,3.5481997610123885,42,67757
1621313.0,5,2,4,0,1.0,0.0,6024.75,1,2,2,5,1,1,1,3,6,0,2,2.0,0,1.0,2495.2278826968077,3183.8538427231574,43.643655,-79.45067009999998,1.5083724118134605,87,71204
282000.0,2,1,1,2,1.0,564.0,451.86,1,1,1,0,1,2,1,1,4,1,2,1.0,2,11.0,900.0,999.0,43.6960376,-79.55410970000001,6.074865226771549,6,36674
1957231.454448226,3,3,1,1,2.0,1477.13,7421.15,2,1,1,0,0,1,0,1,0,3,2,1.0,1,1.0,2000.0,2500.0,43.640324,-79.391754,0.9730666174827464,77,70600
850000.0,4,2,2,0,6.0,0.0,3538.891978620834,7,5,2,0,0,0,0,2,0,0,2,1.0,0,1.0,995.4196642685852,1218.296435272045,43.671854,-79.31446600000002,1.5492371349834255,64,55199
1669000.0,2,3,4,0,1.0,0.0,6448.94,1,5,5,2,1,1,1,6,2,0,2,1.0,0,1.0,1500.0,2000.0,43.6443901,-79.4119901,2.1650796914134767,82,70623
1240000.0,3,5,2,0,0.0,0.0,5265.4,3,2,2,1,1,2,1,3,5,0,1,1.0,0,1.0,1799.4872027140636,2358.2929552583746,43.66284599999999,-79.3270708,2.2044422665813186,65,46206
339000.0,3,2,3,0,4.0,0.0,2491.71,1,1,2,0,0,1,0,2,0,0,2,1.0,0,1.0,691.757721846853,846.6202938337727,43.763551,-79.222693,2.67127357326045,137,30878
1610000.0,3,2,2,0,2.0,0.0,6938.57,3,4,3,6,1,1,1,2,0,0,2,1.0,0,1.0,1118.5267247814031,1519.0658253722568,43.657143700000006,-79.47768529999998,0.5615567074668683,88,57465
405000.0,1,1,1,3,1.0,569.54,1003.6,5,1,1,0,1,1,1,1,0,2,2,1.0,3,11.0,700.0,799.0,43.698348,-79.5145916,5.5144549034862935,113,32997
2103900.0,4,4,4,0,2.0,0.0,8671.0,3,3,3,2,1,1,1,2,2,0,1,1.0,0,1.0,1964.081324168009,2410.4066425987767,43.6702648,-79.42045300000002,0.6834389789250999,95,112766
459900.0,2,2,3,0,1.0,0.0,2392.37,3,2,2,0,0,1,0,2,0,0,1,1.0,0,1.0,1118.8286094674716,1305.8891991756955,43.684113,-79.311137,0.3064355412350261,62,54324
660000.0,1,1,9,1,1.0,419.54,2349.96,1,1,1,0,1,1,1,7,0,1,2,1.0,1,1.0,600.0,699.0,43.6627125,-79.3396795,1.9389321608863324,70,53803
589999.0,1,1,1,1,1.0,545.0,2096.37,7,1,1,0,1,1,1,1,1,5,2,1.0,1,39.0,600.0,699.0,43.62161629999999,-79.48292070000002,3.19198918483598,17,54438
800000.0,3,2,8,0,4.0,0.0,3454.2,1,2,3,1,1,1,1,2,0,0,2,1.0,0,1.0,558.8960894819166,771.0522303209419,43.72177360000001,-79.47325390000002,2.096222693842591,29,37108
951000.0,4,3,5,0,6.0,0.0,4265.0,1,4,5,1,1,1,1,2,5,0,1,1.0,0,1.0,1522.782448272017,1980.585981371066,43.7527911,-79.2396044,2.5305463021638115,127,33256
319000.0,2,2,1,2,1.0,466.22,2567.0,1,1,1,0,0,1,0,1,0,1,2,1.0,1,14.0,608.3893081761779,769.4398790677883,43.653404,-79.368011,0.9179335127960196,73,58915
1500000.0,3,3,5,0,4.0,0.0,6270.0,4,2,5,3,1,1,1,2,0,0,1,1.0,0,1.0,1857.0263348140486,2309.209586790747,43.7720081,-79.35146200000001,0.5370565407451748,53,36359
770000.0,1,1,1,1,1.0,515.41,2373.0,3,1,1,0,1,1,1,1,3,1,2,1.0,1,29.0,600.0,699.0,43.6397355,-79.3904175,0.9770498407576578,77,70600
555000.0,1,1,1,1,0.0,440.63,1769.13,1,1,1,0,1,1,1,1,0,3,2,1.0,2,14.0,500.0,599.0,43.6598236,-79.36272729999997,1.5051412657581094,72,34597
570000.0,1,1,1,2,1.0,324.0,2123.998,1,1,1,0,1,1,1,1,1,1,2,1.0,2,3.0,600.0,699.0,43.7087689,-79.39379740000003,0.4913493778692031,104,57039
690000.0,1,1,1,2,1.0,382.92,2752.65,2,1,1,0,1,1,1,1,1,1,2,1.0,1,10.0,600.0,699.0,43.7696635,-79.413783,0.08426399750859237,37,44576
850000.0,1,1,3,0,1.0,0.0,3616.22,2,4,2,7,1,1,1,2,0,0,2,1.0,0,1.0,1641.1836361239916,1968.8500292696613,43.6941806,-79.31750840000002,0.932204118104766,59,51846
700000.0,1,2,1,1,1.0,399.15,2260.89,2,1,1,0,1,1,1,1,2,1,2,1.0,1,17.0,600.0,699.0,43.63982499999999,-79.4164156,2.6576935212154,82,70623
960000.0,2,2,1,1,2.0,1028.48,6829.7,2,1,1,0,0,1,0,1,0,3,2,1.0,1,42.0,1500.0,2000.0,43.6516117,-79.3753344,0.33141295928861103,75,53583
622000.0,1,1,1,1,1.0,482.0,2214.7,4,1,1,0,2,1,1,1,0,1,2,1.0,1,3.0,600.0,699.0,43.62451220000001,-79.48525649999998,2.866767192450021,17,54438
771000.0,2,2,1,5,1.0,665.55,2393.83,1,1,1,0,1,1,1,1,4,1,2,1.0,4,6.0,800.0,899.0,43.6651058,-79.37690090000002,0.5526599002555885,71,63012
268000.0,1,1,1,1,1.0,375.18,1793.59,2,1,1,0,0,1,0,1,0,3,2,1.0,1,2.0,500.0,699.0,43.6397139,-79.3835107,0.7117506358731224,77,70600
376213.5432655311,1,1,1,1,1.0,342.51,1796.3666666666668,2,1,1,0,0,1,0,1,0,1,2,1.0,1,34.0,500.0,699.0,43.6409179,-79.3939821,1.032925111692749,77,70600
645000.0,1,1,1,2,0.0,377.19,2539.0,2,1,1,0,1,1,1,1,2,1,2,1.0,2,7.0,600.0,699.0,43.6441277,-79.38940579999998,0.5209215635672875,77,70600
294900.0,3,3,3,0,2.0,0.0,2167.79,4,3,2,0,0,1,0,2,0,0,2,1.0,0,1.0,967.3797698841151,1212.1900711832877,43.799627,-79.218921,3.7479947977855392,132,29573
377500.0,2,1,1,1,1.0,791.99,689.56,1,1,1,0,1,1,1,1,0,1,2,1.0,1,14.0,1000.0,1199.0,43.72202859999999,-79.54370920000002,7.241910316512666,5,32012
308000.0,2,2,3,0,4.0,0.0,2565.09,1,1,3,0,0,1,0,3,0,0,1,1.0,0,1.0,1100.0,1500.0,43.710695,-79.297833,1.5250111268622344,54,43907
830000.0,2,2,2,0,1.0,0.0,3600.0,1,4,3,2,4,2,1,3,0,0,2,2.0,0,1.0,700.0,1100.0,43.6751673,-79.422584,1.209100373948884,94,54460
4200000.0,5,5,7,0,5.0,0.0,16028.59,1,2,3,1,1,1,1,2,5,0,1,1.0,0,1.0,2512.775657729915,3518.810906472633,43.7199781,-79.40315190000003,0.6139260258588745,103,169203
500000.0,2,2,1,1,1.0,647.3,3107.13,3,1,1,0,0,1,0,1,0,1,1,1.0,1,4.0,900.0,1099.0,43.7499688,-79.40613540000003,0.5567244093904002,40,100516
950000.0,3,2,3,0,4.0,0.0,3200.0,1,1,2,1,1,1,1,2,0,0,2,1.0,0,1.0,1449.684391281919,1927.0070252160463,43.7508768,-79.5921015,10.422959486741151,2,26548
