1800000,3,3,2,0,4,0,5891.72,1,3,2,1,4,3,1,2,0,0,2,1,0,1,526.4634779,701.8334221,43.6498033,-79.4879869,0.264309057,114,76629
1358000,5,3,7,0,1,0,6631.83,1,4,2,2,1,1,1,3,6,0,2,1,0,1,2042.641722,2542.641722,43.6658675,-79.3655199,0.956882831,71,63012
1165000,3,2,2,0,1,0,3926.85,4,3,3,2,3,5,1,2,0,0,1,1,0,1,900,999,43.6823638,-79.4523988,2.271848231,92,41717
301500,2,2,4,2,1,209.29,1935.95,1,1,5,0,0,1,0,4,0,3,2,1,1,1,511.9667257,610.9667257,43.657529,-79.447459,0.403262418,93,39740
339900,2,2,2,0,1,0,2442.72,4,1,3,0,0,1,0,3,0,0,2,1,0,1,820.3341547,945.5282879,43.664457,-79.330332,1.943516558,70,53803
1090000,4,3,2,0,5,0,4060,4,3,6,1,1,1,1,2,0,0,1,1,0,1,700.0506661,799.0598537,43.7646556,-79.3144803,2.874581222,119,35047
745000,2,2,1,1,1,840.66,3298.34,2,1,1,0,1,1,1,1,2,1,2,1,1,18,900,999,43.6702331,-79.3843476,0.133987913,75,53583
227000,1,1,1,1,1,398.04,1768,2,1,1,0,0,1,0,1,0,5,2,1,3,17,492.5228667,610.7087742,43.6196334,-79.4842971,3.409213638,17,54438
540000,2,2,1,1,1,551.69,2022.59,2,1,1,0,1,1,1,1,2,1,2,1,1,13,800,899,43.778949,-79.2813187,1.206910249,128,31825
800000,3,2,3,5,1,407.24,2764.43,6,1,1,0,5,1,1,4,1,2,1,1,1,1,1200,1399,43.5950701,-79.5350242,4.777107436,19,47384
525000,1,1,1,1,1,420.43,1859.08,1,1,1,0,1,1,1,1,1,3,2,1,1,6,500,599,43.7149971,-79.4542277,0.833978556,31,38527
470000,3,2,2,3,1,924.59,2973.44,1,1,1,0,0,1,0,5,0,1,1,1,3,6,659.4960762,774.8261663,43.7245766,-79.4146301,1.029052915,39,123077
1130000,2,2,2,0,0,0,4119.97,8,2,2,4,1,1,1,3,0,0,2,1,0,1,1491.421384,1815.173446,43.6831182,-79.3010551,0.658648994,62,54324
1280000,2,4,3,0,8,0,4635.71,6,3,4,1,1,1,1,2,0,0,1,1,0,1,1100,1500,43.7825433,-79.2847313,1.691334676,128,31825
840000,2,2,1,1,1,1324.05,2986.53,2,1,1,0,1,1,1,1,0,1,1,1,1,13,1400,1599,43.7642348,-79.4048868,0.566617707,51,45326
5200000,6,4,2,0,6,0,23945.29,3,1,4,1,1,1,1,2,5,0,1,1,0,1,2280.987972,2780.987972,43.7361516,-79.382995,1.930113575,41,308010
290000,2,2,1,1,1,537.17,2160.23,2,1,1,0,0,1,0,1,0,1,2,1,1,23,900,1099,43.7655711,-79.4135938,0.411762311,38,72371
473000,4,2,2,0,5,0,2513.56,4,2,4,0,0,1,0,2,0,0,1,1,0,1,842.5969512,941.5969512,43.739881,-79.2201,3.761754689,139,32913
520000,1,1,1,1,1,436.27,1855.07,1,1,1,0,1,1,1,1,2,1,2,1,1,2,700,799,43.7263835,-79.3282119,4.257490141,42,67757
1460000,3,2,2,0,1,0,5829.55,1,3,2,4,3,3,1,2,0,0,1,1,0,1,1500,2000,43.7290462,-79.4106157,0.809575119,105,111730
723000,1,1,1,2,0,465.94,3480,1,1,1,0,1,1,1,1,1,1,2,1,2,17,600,699,43.6732718,-79.3898897,0.320761239,95,112766
308500,2,2,3,0,2,0,1879.22,5,1,3,0,0,1,0,2,0,0,1,1,0,1,884.0868178,1022.262235,43.669459,-79.496701,2.102993932,111,34059
900000,4,3,2,0,6,0,3282,1,3,4,1,1,1,1,2,0,0,1,1,0,1,798.8870526,916.4725603,43.7618482,-79.2068921,3.894072142,137,30878
524701.6794,2,2,1,1,1,468.91,2600,2,1,1,0,0,1,0,1,0,1,2,1,1,16,800,899,43.6407261,-79.3955671,1.138965134,77,70600
409000,3,2,4,2,1,319.84,2501.322,1,1,1,0,0,1,0,4,0,3,2,1,1,2,1200,1399,43.657268,-79.446628,0.360645489,83,40588
592500,2,2,1,1,1,541.98,2060,5,1,1,0,1,1,1,1,0,1,2,1,1,33,800,899,43.7728097,-79.2617651,0.333741058,127,33256
700000,1,2,2,1,1,551.41,2980.53,2,1,1,0,1,1,1,5,0,1,2,1,1,14,700,799,43.6387003,-79.4121833,2.393330911,82,70623
445000,2,2,1,2,1,691.34,1587.64,2,1,1,0,1,1,2,1,0,1,2,1,3,4,1200,1399,43.7894485,-79.2536166,1.558519414,128,31825
1426000,3,3,1,5,2,1321.78,4470.91,2,1,1,0,2,1,1,1,0,1,2,1,1,9,1800,1999,43.6459195,-79.5196192,0.348322071,14,52787
1080000,3,3,2,0,2,0,5007.53,1,2,3,2,1,1,1,3,3,0,2,1,0,1,2000,2500,43.6701588,-79.4468274,1.263599123,93,39740
638000,1,1,1,2,1,408,2551.59,2,1,1,0,2,1,1,1,0,1,2,1,2,11,600,699,43.6475126,-79.3927022,0.609404224,77,70600
335000,1,1,1,2,1,684.45,854.53,1,1,1,0,3,4,1,1,0,1,2,1,3,8,800,899,43.740617,-79.2350717,2.632754743,138,30033
850000,2,1,3,0,2,0,2860.59,1,4,2,1,1,2,1,2,0,0,2,1,0,1,748.1190881,899.1837824,43.6938826,-79.3078591,0.689248759,60,47710
282000,2,2,6,2,1,590,2127,2,1,1,0,0,1,0,5,0,2,2,1,3,8,699.9951253,798.9951253,43.6196334,-79.4842971,3.409213638,17,54438
1000000,1,1,1,1,1,902.5,4634.17,2,1,1,0,1,1,1,1,1,1,1,1,1,30,800,899,43.648953,-79.3857683,0.154163056,76,56526
429000,1,2,1,1,1,0,2078.4225,2,1,1,0,0,1,0,1,0,1,2,1,1,28,700,899,43.7055979,-79.3974508,0.180055452,104,57039
1100000,2,1,3,0,2,0,3783.91,1,4,4,1,4,3,3,2,0,0,2,1,0,1,1100,1500,43.6433175,-79.549777,1.227899338,14,52787
890000,3,4,2,0,2,0,3691.7,1,2,4,1,1,1,1,2,0,0,1,1,0,1,1065.422033,1263.052572,43.7966881,-79.1842374,5.893750918,134,40972
340000,1,1,1,3,1,409.7,2097.19,2,1,1,0,0,1,0,1,0,1,2,1,2,4,603.5840263,703.7787017,43.6886946,-79.3897755,0.288258196,98,207903
252000,2,2,2,0,1,0,1662.35,4,1,7,0,0,0,0,3,0,0,2,1,0,1,764.5867273,1090.631295,43.688,-79.310623,0.286137211,60,47710
260000,1,1,2,1,1,228.88,1700,3,1,1,0,0,1,0,5,0,1,2,1,1,1,700,1100,43.6681897,-79.3772518,0.462567927,74,32648
919000,3,4,2,0,2,0,3448.3,1,1,3,1,1,1,1,3,0,0,2,1,0,1,1666.307178,2048.379422,43.6705253,-79.4775069,2.01650713,90,49709
562000,1,1,1,1,1,247.88,1390.92,2,1,1,0,1,1,1,1,2,1,2,1,2,6,500,599,43.6656823,-79.4475781,0.816179589,93,39740
1895000,4,4,2,0,3.5,0,4671.69,3,3,4,1,1,1,1,2,0,0,1,1,0,1,1529.87432,1787.823729,43.6982092,-79.3293301,1.631536798,58,53315
989800,2,3,2,2,0,585.93,2385.552,3,1,2,0,1,1,1,5,0,3,2,1,2,1,1000,1199,43.6858439,-79.2741329,1.606909796,122,54360
514000,6,4,2,0,8,0,3895.37,1,1,4,0,0,0,0,2,0,0,2,1,0,1,2500,3000,43.726732,-79.552079,7.661531189,5,32012
830000,3,2,3,0,4,0,2700,1,3,2,1,1,1,1,2,0,0,2,1,0,1,600.0091119,699.0134749,43.772387,-79.2181733,2.701766579,135,32291
399800,3,2,2,0,1,0,2473,1,2,2,0,0,1,0,6,0,0,2,1,0,1,1044.180112,1204.399079,43.682232,-79.298624,0.81328229,62,54324
1750000,3,4,2,0,2,0,5133.47,3,2,2,1,1,1,1,2,5,0,1,1,0,1,2000,2500,43.5912524,-79.5363605,5.200354797,19,47384
925000,3,3,2,0,2,0,3513.41,1,2,3,4,1,1,1,3,0,0,2,1,0,1,1552.707254,1912.56597,43.6747252,-79.5039884,2.776202994,111,34059
405000,1,1,9,1,0,188.5,1367.32,3,1,1,0,1,1,1,4,0,3,2,1,2,1,500,599,43.7343312,-79.5344579,6.051323309,23,39003
2710000,4,4,4,0,2,0,9361.38,1,4,2,7,1,1,1,2,6,0,2,1,0,1,1657.747661,1982.857788,43.666657,-79.3517981,1.257055833,68,73253
890210.9376,3,4,2,0,3,0,5262.04,1,2,4,0,0,1,0,2,0,0,1,1,0,1,1782.511327,2225.276502,43.727786,-79.388619,1.097339474,41,308010
328000,2,1,1,1,1,410.81,3538.891979,2,1,1,0,0,1,0,1,0,1,2,1,1,32,995.4196643,1218.296435,43.7655809,-79.4125865,0.407848684,38,72371
3295000,2,3,1,1,2,2659.2,12347.91,1,1,1,0,1,1,2,1,0,1,2,1,1,17,2250,2499,43.6703971,-79.3950228,0.372249019,95,112766
760000,2,2,1,2,1,668.49,2774.15,2,1,1,0,1,1,1,1,1,1,2,1,1,13,1000,1199,43.7250038,-79.3286443,4.236015002,42,67757
565000,1,1,1,2,0,483.02,2497.51,3,1,2,0,1,1,1,1,2,4,2,1,2,2,600,699,43.6433248,-79.3991496,1.226082914,77,70600
369000,2,2,2,1,1,430.07,2166.66,5,1,1,0,0,1,0,4,0,3,1,1,1,1,900,999,43.7571732,-79.4065098,0.611283376,51,45326
595000,1,1,1,1,0,535.26,2506.76,1,1,1,0,1,1,1,1,1,1,2,1,2,11,600,699,43.6568058,-79.3750924,0.459574418,75,53583
313000,2,2,6,1,1,635,2226,2,1,1,0,0,1,0,5,0,1,2,1,1,6,800,899,43.6246597,-79.4881868,2.863319655,17,54438
360000,2,2,1,5,1,637.66,2336.79,5,1,1,0,0,1,0,1,0,1,2,1,1,10,1100,1299,43.6677624,-79.3809166,0.367386904,75,53583
186000,1,1,1,3,1,334.99,1644.57,2,1,1,0,0,1,0,1,0,2,2,1,3,24,634.4974065,739.7084421,43.7303213,-79.3272765,4.370905802,42,67757
1555000,2,2,2,0,1,0,6500.7,4,2,3,2,1,1,1,2,0,0,1,1,0,1,1487.924527,1833.924326,43.673818,-79.3447315,0.653499878,68,73253
529451.3961,2,2,9,1,1,354.3,1587.958,1,1,1,0,0,1,0,4,0,3,2,1,1,1,1000,1199,43.685522,-79.294146,0.786600807,62,54324
750000,2,2,3,0,2,0,4451.86,1,2,4,0,0,1,0,2,0,0,1,1,0,1,1506.148301,2002.259766,43.638796,-79.50264,1.32341975,16,64140
1030000,3,3,3,0,3,0,3574.24,1,1,4,1,1,1,1,2,0,0,2,1,0,1,971.2619493,1195.647854,43.7499142,-79.2428022,2.257729554,127,33256
1425000,3,2,2,0,1,0,5091.48,1,3,2,7,4,3,1,2,0,0,1,1,0,1,1254.532809,1686.479935,43.6651384,-79.4761342,1.442658209,90,49709
885000,3,2,3,0,2,0,3568.74,1,3,4,3,1,1,1,2,0,0,2,1,0,1,895.5935148,1046.078168,43.7676479,-79.2523612,0.818458588,127,33256
322000,3,2,8,0,6,0,2248.07,1,4,3,0,0,1,0,2,0,0,2,1,0,1,744.8441762,920.4299065,43.698555,-79.273586,1.42525669,121,26793
415000,2,1,1,5,1,553.96,936,2,1,1,0,3,5,1,1,4,2,2,1,3,22,900,999,43.7118572,-79.3294906,3.1180683,44,28654
463000,4,2,2,0,1,0,2959.37,3,2,2,0,0,1,0,3,0,0,1,1,0,1,921.4085141,1158.621257,43.672249,-79.317728,1.403019262,64,55199
1149800,4,5,2,0,6,0,7701.75,3,2,5,0,0,1,0,2,0,0,1,1,0,1,3000,3500,43.75814,-79.449712,1.355585602,34,45936
265000,1,2,3,0,5,0,2089.47,1,2,4,0,0,0,0,2,0,0,1,1,0,1,793.6587134,971.9030844,43.724144,-79.235817,2.559541917,123,44718
253425.2768,2,2,1,2,2,481.55,1664.72,2,1,1,0,0,1,0,1,0,2,2,1,3,11,715.1280855,828.5740773,43.7801776,-79.2501808,0.530139918,137,30878
526750,1,1,1,1,1,422.43,1954.22,2,1,1,0,1,1,1,1,0,1,2,1,1,27,500,599,43.7655809,-79.4125865,0.407848684,38,72371
1100000,3,2,2,0,0,0,4713.68,1,4,2,5,1,2,1,3,0,0,2,1,0,1,987.5228355,1197.041791,43.6630103,-79.4248204,0.114215333,93,39740
595000,2,2,4,2,2,215,1859.08,1,2,4,0,1,1,1,4,3,1,2,1,3,1,1000,1199,43.808425,-79.1746206,7.177464002,131,39556
210000,3,2,2,2,2,168,1831.62,4,2,4,0,0,1,0,4,0,2,2,1,3,1,672.8900603,655.5478555,43.7665215,-79.2848979,0.613957884,126,31692
442000,3,2,3,0,4,0,2791.08,4,1,4,0,0,1,0,2,0,0,1,1,0,1,622.920103,748.3297723,43.746512,-79.553525,7.334842025,22,29528
580000,1,1,1,1,1,412.72,1956.234,2,1,1,0,1,1,1,1,1,1,2,1,1,17,500,599,43.623403,-79.4787686,3.028618375,17,54438
684000,3,3,2,2,1,490.72,2711.11,1,2,5,0,1,1,1,4,0,2,2,1,1,1,1200,1399,43.6441628,-79.5585515,1.909783416,14,52787
510328.7893,1,1,6,3,1,547,2773.5,1,1,1,0,0,1,0,5,0,2,2,1,3,3,862.7788248,1081.190368,43.664432,-79.341843,1.717512446,70,53803
510000,2,2,9,2,1,508.69,1776.68,1,1,1,0,1,1,1,4,0,1,2,1,3,2,800,899,43.7099556,-79.2941878,1.248463726,120,36232
181500,1,1,1,1,1,380.65,1193.35,2,1,1,0,0,1,0,1,0,2,2,1,1,3,500,599,43.7808634,-79.2475553,0.675668991,137,30878
128250,2,2,9,5,1,415,856.36,1,1,1,0,0,2,0,4,0,2,2,1,1,1,1000,1199,43.787277,-79.1950145,4.722975914,135,32291
604000,1,1,5,2,0,424,2010,1,1,2,0,3,1,2,1,2,1,2,1,2,10,500,599,43.6514726,-79.3681702,0.836434067,73,58915
628000,1,2,1,2,1,515.54,2374.83,1,1,1,0,1,1,1,1,2,1,2,1,1,2,700,799,43.7681506,-79.3907913,0.290165545,51,45326
615000,3,3,8,0,2,0,1772.6,1,2,2,0,0,1,0,2,0,0,2,1,0,1,810.3576798,939.4981535,43.725162,-79.43665,0.873493478,32,48134
962000,2,2,1,1,1,807.52,3720.26,2,1,1,0,2,1,2,1,1,1,2,1,1,9,1000,1199,43.6540854,-79.3541717,1.998494255,77,70600
381829.4407,2,2,1,2,1,442.43,1692.78,2,1,1,0,0,1,0,1,0,1,2,1,3,19,800,899,43.6385254,-79.5357367,0.076826878,14,52787
260000,2,1,2,0,1,0,1850,4,4,2,0,0,0,0,3,0,0,2,1,0,1,600.0037614,699.0060135,43.685519,-79.304857,0.414746636,62,54324
295687.2848,1,1,1,2,1,258.24,1796.366667,7,1,2,0,0,1,0,1,0,1,2,1,2,32,500,699,43.650297,-79.35692,1.704702742,77,70600
1460000,4,4,2,0,4,0,6070.85,3,2,5,1,1,1,1,2,0,0,2,1,0,1,2418.610461,2866.207316,43.6426172,-79.5494902,1.17170054,14,52787
1120000,3,2,2,0,2,0,4809.62,3,2,5,1,1,1,1,6,0,0,1,1,0,1,1021.354051,1280.138949,43.7303833,-79.350725,4.147114007,42,67757
218000,3,2,1,1,1,722.02,1426.72,1,1,1,0,0,1,0,1,0,2,2,1,1,3,1200,1399,43.7375763,-79.2382502,2.284959048,138,30033
153481.339,3,2,1,3,1,666,1300,1,1,1,0,0,0,0,1,0,1,2,1,3,4,772.8179593,918.5070932,43.6966169,-79.5523535,6.079493918,6,36674
998000,3,2,3,0,3,0,4113.2,1,3,4,3,1,1,2,2,0,0,1,1,0,1,1974.136414,2449.395081,43.5961309,-79.5435814,4.693746784,20,47709
441500,1,1,1,2,1,472.62,1577.35,1,1,1,0,5,1,2,1,2,1,2,1,1,1,500,599,43.6015185,-79.5100624,4.578737202,18,44101
555000,1,2,1,1,1,450,2315.154,2,1,1,0,1,1,2,1,1,1,2,1,1,24,600,699,43.653226,-79.3831843,0.325416163,76,56526
810000,2,3,8,0,3,0,3250,1,2,3,1,1,1,1,2,0,0,2,1,0,1,988.6021817,1210.504951,43.7071043,-79.2979074,1.546829404,54,43907
586000,1,1,1,1,1,438.68,1907.06,2,1,1,0,1,1,1,1,0,3,2,1,1,4,600,699,43.7671234,-79.3831855,0.338619627,52,52035
625000,1,1,1,1,1,702.9,2242.89,1,1,1,0,1,1,1,1,0,1,2,1,1,2,900,999,43.7395216,-79.3448832,3.953513356,42,67757
835000,3,2,3,0,3,0,3850,1,1,4,1,1,2,1,2,5,0,2,1,0,1,1100,1500,43.7243898,-79.2327135,2.78625396,123,44718
535000,3,2,10,0,3,0,3500,6,3,4,0,0,1,0,2,0,0,2,1,0,1,1100,1500,43.737588,-79.440452,0.83157769,33,51181
580100,2,2,1,1,1,444.38,2157.84,1,1,2,0,6,2,2,1,4,4,2,1,5,1,800,899,43.6811949,-79.2985568,0.921823664,62,54324
1005000,3,2,2,0,1,0,4000.62,4,3,2,4,1,1,1,3,0,0,2,1,0,1,947.2565776,1098.478658,43.6845632,-79.3270995,0.290915801,66,55225
741000,2,2,3,0,2,0,2639,1,1,3,4,4,2,1,2,0,0,2,1,0,1,1100,1500,43.6841939,-79.4705815,3.231814507,110,33316
838000,3,2,2,0,2,0,3994.02,1,2,4,1,1,1,1,2,5,0,1,1,0,1,2000,2500,43.7931267,-79.3095188,3.58275825,117,31826
1186235.363,3,3,3,0,6,0,5494,1,2,4,0,0,1,0,2,0,0,1,1,0,1,1221.312253,1629.06014,43.663957,-79.543464,2.544456337,10,99055
3230000,4,6,4,0,1,0,13254,3,2,5,1,1,1,1,2,2,0,1,2,0,1,3500,5000,43.7120362,-79.4020155,0.641866702,100,89330
237000,1,1,1,1,1,323.36,1526.59,2,1,1,0,0,1,0,1,0,1,2,1,3,14,844.1149526,943.1149526,43.7715662,-79.4120987,0.266635432,51,45326
623693.7702,2,1,1,1,1,573.73,3419.9,5,1,1,0,0,1,0,1,0,1,1,1,1,7,1100,1299,43.6377241,-79.3950796,1.363096004,77,70600
749900,2,2,1,1,1,553.83,3088.47,2,1,1,0,1,1,1,1,1,1,2,1,1,10,800,899,43.6387003,-79.4121833,2.393330911,82,70623
670500,3,2,2,0,1,0,3269.38,1,2,2,0,0,1,0,3,0,0,2,1,0,1,1100,1500,43.681542,-79.339713,0.153792891,66,55225
355000,2,2,9,1,1,377.13,2493.53,1,1,1,0,0,1,0,4,0,3,2,1,1,2,900,1099,43.7071603,-79.3931247,0.488361808,104,57039
680000,3,3,4,0,2,0,3453.27,1,2,2,0,0,1,0,6,0,0,1,1,0,1,2000,2500,43.66091,-79.350422,1.889665367,70,53803
520000,2,2,1,1,1,768.71,1691.73,1,1,1,0,1,1,1,1,0,2,2,1,1,5,900,999,43.7262913,-79.3128424,3.137832025,43,35786
2150099,4,4,2,0,2,0,5973.05,1,3,3,4,1,1,1,2,0,0,2,1,0,1,1863.343397,2335.326873,43.6486178,-79.4810995,0.349178285,87,71204
495000,3,1,2,0,1,0,3760,1,2,3,0,0,1,0,3,0,0,2,1,0,1,1100,1500,43.71634,-79.357855,3.490381727,56,125564
659000,2,2,1,1,1,492.53,1227.24,1,1,1,0,1,1,1,1,0,3,2,1,1,15,700,799,43.714543,-79.4530725,0.755011166,31,38527
350000,3,2,3,0,1,0,4283.886266,1,4,4,0,0,0,0,2,0,0,2,1,0,1,1477.810329,1887.212929,43.77654,-79.291412,1.534222728,118,34200
410000,2,1,1,5,1,596.17,940,7,1,1,0,6,2,2,1,0,1,2,1,3,7,800,899,43.710003,-79.3311344,2.939146041,44,28654
805000,3,2,9,2,1,314.04,3046.5,1,1,1,0,1,1,1,4,2,3,2,1,1,1,900,999,43.6603491,-79.4519198,0.361790989,93,39740
295000,3,2,2,2,2,293.77,1631.43,1,2,4,0,0,2,0,4,0,2,2,1,1,1,1000,1199,43.7951427,-79.2946633,3.298882329,117,31826
952000,3,2,3,0,6,0,3826.11,1,2,5,1,1,1,1,2,0,0,1,1,0,1,1500,2000,43.7371376,-79.2224034,3.521526712,139,32913
315295.3336,3,2,1,2,2,380.92,2280,1,1,1,0,0,1,0,1,0,2,2,1,3,17,909.087808,1079.517563,43.7713861,-79.2607673,0.359272261,127,33256
1650000,3,3,2,0,2,0,6009.38,1,2,2,1,3,3,1,3,0,0,1,1,0,1,2095.907765,2595.907765,43.7337447,-79.4138019,1.332090606,105,111730
750000,2,2,1,2,1,808.34,3428.88,2,1,1,0,1,1,1,1,2,1,2,1,1,5,800,899,43.760402,-79.4090096,0.208676207,51,45326
1901250,4,3,2,0,4,0,5169.45,1,1,2,2,4,3,1,2,0,0,2,2,0,1,1126.567781,1358.513095,43.6758563,-79.3043454,1.373843846,63,92580
455000,4,4,4,0,1,0,4123.038,1,4,3,0,0,0,0,3,0,0,1,1,0,1,2000,2500,43.767519,-79.500405,3.621568009,27,29958
204900,1,1,1,1,1,307.3,1689.01,2,1,1,0,0,1,0,1,0,1,2,1,2,2,974.7636218,1164.853121,43.645107,-79.3910522,0.553816359,77,70600
880000,2,2,3,0,5,0,3316.36,3,2,3,2,1,1,1,2,5,0,2,1,0,1,700,1100,43.6937645,-79.4692239,2.734488763,112,33829
550000,1,1,1,1,0,456.9,1146,2,1,1,0,1,1,1,1,2,4,2,1,2,7,600,699,43.6602919,-79.3605766,1.675769555,72,34597
900000,2,2,1,1,1,661.23,3536.84,2,1,1,0,1,1,1,1,1,1,2,1,1,11,900,999,43.766764,-79.3859926,0.125279629,52,52035
284900,2,2,1,1,1,382.05,2319.43,1,1,1,0,0,1,0,1,0,3,2,1,1,3,700,1100,43.653194,-79.3686365,0.865196147,73,58915
845000,4,4,2,0,6,0,5990.49,1,2,5,0,0,1,0,2,0,0,1,1,0,1,1593.413252,1984.72872,43.653341,-79.555936,2.318653576,14,52787
710000,3,2,2,0,3,0,2320.85,1,2,4,4,1,1,1,6,0,0,2,1,0,1,600,699,43.8036638,-79.1724026,7.081991706,131,39556
870000,3,2,2,0,1,0,3677.86,1,4,2,4,6,2,2,3,0,0,2,1,0,1,892.7317014,1048.349646,43.6881092,-79.3227986,0.444215954,59,51846
825000,2,2,1,1,1,700.16,3492,1,1,1,0,1,1,1,1,1,1,2,1,1,5,700,799,43.6852419,-79.409829,0.391203963,96,165047
1350000,5,4,7,0,1,0,8039.21,1,2,3,0,0,1,0,2,0,0,1,1,0,1,2678.188054,3204.153136,43.718865,-79.402983,0.734487906,103,169203
108900,2,1,1,2,1,437.21,927.72,1,1,8,0,0,2,0,1,0,1,2,1,3,2,900,999,43.7677546,-79.2824603,0.417350049,126,31692
945000,4,3,2,0,3,0,3388.33,1,1,4,1,1,1,1,2,0,0,2,1,0,1,948.2199781,1072.703909,43.7002976,-79.261655,1.924438892,122,54360
720000,1,2,1,1,1,520,2625,1,1,1,0,1,1,1,1,0,1,2,1,1,12,600,699,43.6496963,-79.3982022,0.941239646,78,37422
4266000,4,4,2,0,5,0,21098.9,8,2,5,1,1,1,1,2,0,0,1,1,0,1,3500,5000,43.6895483,-79.4048649,0.943792341,96,165047
1295000,2,2,1,1,1,935,4989.53,1,1,1,0,1,1,1,1,1,1,1,1,1,36,1000,1199,43.6505536,-79.3573819,1.670127561,77,70600
443604.3127,1,1,1,1,1,368.69,2476.26,2,1,1,0,0,1,0,1,0,1,2,1,1,10,600,699,43.706541,-79.3919482,0.579688296,104,57039
695000,1,1,1,1,1,678.53,2680.68,1,1,1,0,2,1,1,1,0,1,2,1,1,3,700,799,43.6645133,-79.3080881,2.465146499,63,92580
590000,1,1,1,1,0,395.76,1713.26,5,1,1,0,1,1,1,1,1,1,2,1,2,10,500,599,43.6540854,-79.3541717,1.998494255,77,70600
4050000,5,8,2,0,4,0,19000,8,3,4,1,1,1,1,2,1,0,1,1,0,1,3437.922032,4813.766096,43.7526625,-79.398589,1.009939864,40,100516
450000,0,1,1,1,1,337.25,1875.86,1,1,2,0,1,1,1,1,1,1,2,1,2,7,0,499,43.6530022,-79.4689813,0.32932163,88,57465
322500,3,2,2,0,2,0,2268.24,1,4,2,0,0,1,0,3,0,0,2,1,0,1,1129.6068,1322.391356,43.734695,-79.319323,4.091836414,43,35786
1500000,3,4,2,0,2,0,3538.891979,3,3,2,1,1,1,1,2,0,0,1,1,0,1,995.4196643,1218.296435,43.697619,-79.3092153,1.09924753,60,47710
851000,3,2,3,0,3,0,3481.13,1,3,4,1,1,1,1,2,0,0,2,1,0,1,1909.998261,2336.634927,43.7144945,-79.2939338,1.227663619,120,36232
1015000,3,4,4,0,2,0,4797.63,5,3,5,1,1,1,1,6,0,0,1,1,0,1,1991.609339,2307.550888,43.7667036,-79.4406055,2.241625607,37,44576
328621.1919,3,3,9,1,0,254,1948.9,3,1,1,0,0,1,0,4,0,1,2,1,3,2,1100,1299,43.7471353,-79.5645529,8.216451496,22,29528
188800,3,2,1,4,1,696.05,1644.85,2,1,1,0,0,0,0,1,0,1,2,1,3,16,467.1558582,678.6244629,43.6502088,-79.5685094,2.918427566,13,38255
2850000,5,4,7,0,4,0,9799.43,1,2,5,3,3,1,1,2,5,0,1,1,0,1,3500,5000,43.6858862,-79.3839297,0.696939033,98,207903
485000,1,1,1,1,1,501.75,1907.06,2,1,1,0,2,1,1,1,0,1,2,1,1,17,600,699,43.7853544,-79.2920405,2.305877222,118,34200
445500,2,1,1,3,1,685.8,1260,1,1,1,0,1,1,1,1,0,1,2,1,3,3,900,999,43.7185565,-79.3262896,3.728733812,44,28654
998000,2,3,1,1,2,1313.28,4091.3,2,1,1,0,1,1,1,1,0,1,1,1,1,27,1600,1799,43.7653269,-79.3823073,0.461502674,52,52035
670000,1,1,1,1,1,370.01,2806.62,2,1,2,0,1,2,1,1,0,2,2,1,1,5,0,499,43.6752958,-79.3972626,0.709363567,95,112766
520000,0,1,1,2,0,270.69,1661.18,1,1,1,0,1,1,1,1,1,1,2,1,2,7,0,499,43.6384002,-79.3980924,1.464491117,77,70600
438500,3,1,2,0,1,0,2859.03,4,4,2,0,0,1,0,2,0,0,2,1,0,1,752.3892113,851.3892113,43.668082,-79.343915,1.294030761,68,73253
603000,4,4,2,0,4,0,4612.11,1,2,5,0,0,1,0,2,0,0,1,1,0,1,2000,2500,43.69429,-79.460234,2.018168522,108,34768
3900000,4,5,7,0,3,0,12017.22,1,2,3,1,1,1,1,2,0,0,1,1,0,1,2184.582281,2775.556868,43.6728065,-79.2823094,2.430078441,63,92580
548000,1,1,1,1,1,435.95,1795.13,5,1,1,0,1,1,1,1,0,1,2,1,1,1,500,599,43.6261384,-79.4773393,2.751472296,17,54438
1160000,3,2,2,0,1,0,5383.35,1,4,2,2,1,1,1,6,0,0,2,1,0,1,2333.779168,2810.157901,43.6450484,-79.4451332,1.475425824,86,50580
732000,3,2,3,0,4,0,2721.9,1,4,2,1,1,1,1,2,0,0,2,1,0,1,1010.736532,1140.413813,43.75919,-79.2069361,4.015547146,137,30878
3195000,6,4,4,0,4,0,13727.81,6,2,4,1,7,1,1,2,0,0,1,1,0,1,3500,5000,43.7214403,-79.3910897,0.973413403,103,169203
449000,1,1,1,1,1,550.96,790,2,1,1,0,6,2,1,1,4,2,2,1,2,27,500,599,43.7116887,-79.3342777,3.181880181,44,28654
376213.5433,2,2,1,1,1,425.91,2074.52,2,1,1,0,0,1,0,1,0,1,2,1,1,33,900,999,43.7774482,-79.2810949,1.064634802,128,31825
675800,2,2,1,1,1,560.98,1178.95,2,1,1,0,1,1,1,1,1,1,2,1,1,17,800,899,43.779718,-79.3426566,0.575636338,47,37379
300000,1,1,1,1,1,326.5,2038.57,1,1,1,0,0,1,0,1,0,3,2,1,1,1,500,699,43.667486,-79.311428,2.092826589,63,92580
1320000,3,4,4,0,2,0,10550.13,3,2,5,0,0,1,0,3,0,0,1,1,0,1,3000,3500,43.685503,-79.394041,0.301968863,97,114174
